0.1,-826.69236,691918.17008
0.132,-1108.80664,1236896.80192
0.164,-1406.9156,1985536.27488
0.196,-1705.37544,2916105.26976
0.228,-2037.32332,4162624.62608
0.26,-2406.0204,5799805.20448
0.29200000000000004,-2802.49036,7862437.98704
0.32400000000000007,-3277.3648,10753831.30464
0.3560000000000001,-3654.13784,13371295.89408
0.3880000000000001,-4190.7514,17577287.04784
0.42000000000000015,-4814.64576,23189511.62496
0.4520000000000002,-5898.94864,34808829.37568
0.4840000000000002,-6272.92328,39374437.25504
0.5160000000000002,-6712.56444,45070220.08976
0.5480000000000003,-7062.75652,49885575.60368
0.5800000000000003,-7645.1848,58451675.5552
0.6120000000000003,-7438.32412,55331630.4664
0.6440000000000003,-7473.38756,55856925.90192
0.6760000000000004,-7679.34036,58975032.91856
0.7080000000000004,-7775.65064,60462109.44
0.7400000000000004,-7817.09372,61108686.19216
0.7720000000000005,-7621.0672,58081309.52832
0.8040000000000005,-7696.1932,59231953.18272
0.8360000000000005,-7830.46756,61316457.13008
0.8680000000000005,-7721.32912,59619175.53184
0.9000000000000006,-7804.454,60909692.01056
0.9320000000000006,-7637.2,58327032.54208
0.9640000000000006,-7774.73028,60446682.29744
0.9960000000000007,-7811.73956,61023400.74608
1.0280000000000007,-7830.58232,61318200.82112
1.0600000000000007,-7893.22736,62303181.73216
1.0920000000000007,-7790.82184,60697094.12768
1.1240000000000008,-7767.63648,60336294.41152
1.1560000000000008,-7884.61652,62167379.24304
1.1880000000000008,-7788.7126,60664101.93488
1.2200000000000009,-7795.40416,60768366.38528
1.252000000000001,-7873.68704,61995016.06528
1.284000000000001,-7899.2316,62397896.20832
1.316000000000001,-7874.99196,62015551.65552
1.348000000000001,-7979.37796,63670512.87536
1.380000000000001,-7923.07632,62775170.26496
1.412000000000001,-7902.59096,62451007.11808
1.444000000000001,-7854.97588,61700655.38736
1.476000000000001,-7893.7192,62310849.1856
1.5080000000000011,-7917.96364,62694177.39472
1.5400000000000011,-7660.9144,58689645.31168
1.5720000000000012,-7783.23272,60578844.54496
1.6040000000000012,-7719.58124,59592104.04496
1.6360000000000012,-7677.93936,58950762.1184
1.6680000000000013,-7819.53804,61145198.71696
